dataset,period,item,website_value,source_value,location,result,validated_at
OCS Planilla,FY2024,Private Individual Plans premium (detail),363327800,363327800,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Private Individual Plans premium (summary),363327800,363327800,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Private Individual Plans claims (detail),280604447,280604447,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Private Individual Plans claims (summary),280604447,280604447,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Private Individual Plans lives (detail),182768,182768,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Private Individual Plans lives (summary),182768,182768,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Small Private Group Plans premium (detail),263803007,263803007,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Small Private Group Plans premium (summary),263803007,263803007,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Small Private Group Plans claims (detail),210204520,210204520,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Small Private Group Plans claims (summary),210204520,210204520,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Small Private Group Plans lives (detail),89989,89989,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Small Private Group Plans lives (summary),89989,89989,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Federal Government Employees premium (detail),256117849,256117849,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Federal Government Employees premium (summary),256117849,256117849,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Federal Government Employees claims (detail),234499302,234499302,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Federal Government Employees claims (summary),234499302,234499302,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Federal Government Employees lives (detail),58050,58050,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Federal Government Employees lives (summary),58050,58050,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Supplement Plans premium (detail),22661725,22661725,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Supplement Plans premium (summary),22661725,22661725,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Supplement Plans claims (detail),17247592,17247592,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Supplement Plans claims (summary),17247592,17247592,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Supplement Plans lives (detail),10113,10113,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,Medicare Supplement Plans lives (summary),10113,10113,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,TOTAL premium (detail page),17182555169,17182555169,p1 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,TOTAL premium (summary page),17182555169,17182555169,p8 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,TOTAL claims (detail page),15492767512,15492767512,p2 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,TOTAL claims (summary page),15492767512,15492571266,p8 Total row,NO,2026-09-14T13:57:53Z
OCS Planilla,FY2025,TOTAL lives (detail page),2999355,2999355,p3 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,TOTAL lives (summary page),2999355,2999355,p8 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Platinum premium (detail),5736929998,5736929998,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Platinum premium (summary),5736929998,5736929998,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Platinum claims (detail),5149625273,5149625273,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Platinum claims (summary),5149625273,5149625273,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Platinum lives (detail),331310,331310,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Platinum lives (summary),331310,331310,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Health Plan (Vital) premium (detail),4994843984,4994843984,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Health Plan (Vital) premium (summary),4994843984,4994843984,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Health Plan (Vital) claims (detail),4786791796,4786791796,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Health Plan (Vital) claims (summary),4786791796,4786791796,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Health Plan (Vital) lives (detail),1240563,1240563,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Health Plan (Vital) lives (summary),1240563,1240563,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Advantage premium (detail),3270885178,3270885178,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Advantage premium (summary),3270885178,3270885178,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Advantage claims (detail),2865086458,2865086458,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Advantage claims (summary),2865086458,2865086458,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Advantage lives (detail),274168,274168,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Advantage lives (summary),274168,274168,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Retirees premium (detail),990332715,990332715,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Retirees premium (summary),990332715,990332715,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Retirees claims (detail),891500189,891500189,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Retirees claims (summary),891500189,891500189,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Retirees lives (detail),82853,82853,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Retirees lives (summary),82853,82853,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Large Private Group Plans premium (detail),889992252,889992252,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Large Private Group Plans premium (summary),889992252,889992252,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Large Private Group Plans claims (detail),704568685,704568685,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Large Private Group Plans claims (summary),704568685,704568685,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Large Private Group Plans lives (detail),597906,597906,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Large Private Group Plans lives (summary),597906,597906,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Private Individual Plans premium (detail),373591602,373591602,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Private Individual Plans premium (summary),373591602,373591602,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Private Individual Plans claims (detail),292800674,292800674,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Private Individual Plans claims (summary),292800674,292604428,p8,NO,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Private Individual Plans lives (detail),179472,179472,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Private Individual Plans lives (summary),179472,179472,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Employees premium (detail),367986231,367986231,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Employees premium (summary),367986231,367986231,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Employees claims (detail),350132840,350132840,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Employees claims (summary),350132840,350132840,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Employees lives (detail),143262,143262,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Government Employees lives (summary),143262,143262,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Small Private Group Plans premium (detail),270404247,270404247,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Small Private Group Plans premium (summary),270404247,270404247,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Small Private Group Plans claims (detail),186449831,186449831,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Small Private Group Plans claims (summary),186449831,186449831,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Small Private Group Plans lives (detail),90331,90331,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Small Private Group Plans lives (summary),90331,90331,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Federal Government Employees premium (detail),267130426,267130426,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Federal Government Employees premium (summary),267130426,267130426,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Federal Government Employees claims (detail),248831657,248831657,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Federal Government Employees claims (summary),248831657,248831657,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Federal Government Employees lives (detail),48286,48286,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Federal Government Employees lives (summary),48286,48286,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Supplement Plans premium (detail),20458536,20458536,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Supplement Plans premium (summary),20458536,20458536,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Supplement Plans claims (detail),16980109,16980109,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Supplement Plans claims (summary),16980109,16980109,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Supplement Plans lives (detail),11204,11204,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,Medicare Supplement Plans lives (summary),11204,11204,p8,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,TOTAL premium (detail page),4525571406,4525571406,p1 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,TOTAL premium (summary page),4525571406,4525571406,p4 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,TOTAL claims (detail page),3762741555,3762741555,p2 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,TOTAL claims (summary page),3762741555,3762741555,p4 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,TOTAL lives (detail page),2988792,2988792,p3 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,TOTAL lives (summary page),2988792,2988792,p4 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Platinum premium (detail),1579451763,1579451763,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Platinum premium (summary),1579451763,1579451763,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Platinum claims (detail),1280825394,1280825394,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Platinum claims (summary),1280825394,1280825394,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Platinum lives (detail),328472,328472,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Platinum lives (summary),328472,328472,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Health Plan (Vital) premium (detail),1235861682,1235861682,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Health Plan (Vital) premium (summary),1235861682,1235861682,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Health Plan (Vital) claims (detail),1152044593,1152044593,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Health Plan (Vital) claims (summary),1152044593,1152044593,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Health Plan (Vital) lives (detail),1230723,1230723,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Health Plan (Vital) lives (summary),1230723,1230723,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Advantage premium (detail),802989885,802989885,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Advantage premium (summary),802989885,802989885,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Advantage claims (detail),646261900,646261900,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Advantage claims (summary),646261900,646261900,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Advantage lives (detail),264813,264813,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Advantage lives (summary),264813,264813,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Retirees premium (detail),351936710,351936710,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Retirees premium (summary),351936710,351936710,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Retirees claims (detail),264202224,264202224,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Retirees claims (summary),264202224,264202224,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Retirees lives (detail),101293,101293,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Retirees lives (summary),101293,101293,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Large Private Group Plans premium (detail),230437303,230437303,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Large Private Group Plans premium (summary),230437303,230437303,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Large Private Group Plans claims (detail),161480530,161480530,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Large Private Group Plans claims (summary),161480530,161480530,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Large Private Group Plans lives (detail),586607,586607,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Large Private Group Plans lives (summary),586607,586607,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Private Individual Plans premium (detail),95924989,95924989,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Private Individual Plans premium (summary),95924989,95924989,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Private Individual Plans claims (detail),66300486,66300486,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Private Individual Plans claims (summary),66300486,66300486,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Private Individual Plans lives (detail),180838,180838,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Private Individual Plans lives (summary),180838,180838,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Employees premium (detail),92859989,92859989,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Employees premium (summary),92859989,92859989,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Employees claims (detail),79723696,79723696,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Employees claims (summary),79723696,79723696,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Employees lives (detail),131483,131483,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Government Employees lives (summary),131483,131483,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Small Private Group Plans premium (detail),67143300,67143300,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Small Private Group Plans premium (summary),67143300,67143300,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Small Private Group Plans claims (detail),50828793,50828793,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Small Private Group Plans claims (summary),50828793,50828793,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Small Private Group Plans lives (detail),94446,94446,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Small Private Group Plans lives (summary),94446,94446,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Federal Government Employees premium (detail),64148743,64148743,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Federal Government Employees premium (summary),64148743,64148743,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Federal Government Employees claims (detail),56672236,56672236,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Federal Government Employees claims (summary),56672236,56672236,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Federal Government Employees lives (detail),61023,61023,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Federal Government Employees lives (summary),61023,61023,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Supplement Plans premium (detail),4817042,4817042,p1 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Supplement Plans premium (summary),4817042,4817042,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Supplement Plans claims (detail),4401703,4401703,p2 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Supplement Plans claims (summary),4401703,4401703,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Supplement Plans lives (detail),9094,9094,p3 col sum,YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,Medicare Supplement Plans lives (summary),9094,9094,p4,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,claimsConflict.detailPageTotal,15492767512,15492767512,p2 grand-total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,claimsConflict.summaryPageTotal,15492571266,15492571266,p8 Total row,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,claimsConflict.difference,196246,196246,p2 minus p8,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,annualChange.premium_change,1721674066,1721674066,p1 FY25 minus p1 FY24,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,annualChange.claims_change,1776909358,1776909358,p2 FY25 minus p2 FY24,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,annualChange.covered_lives_change,43608,43608,p3 FY25 minus p3 FY24,YES,2026-09-14T13:57:53Z
OCS Planilla,FY2024,market.mlr (rounded 6dp),0.887133,0.887133,p2/p1 (OCS prints no total MLR),YES,2026-09-14T13:57:53Z
OCS Planilla,FY2025,market.mlr (rounded 6dp),0.901657,0.901657,p2/p1 (OCS prints no total MLR),YES,2026-09-14T13:57:53Z
OCS Planilla,1Q2026,market.mlr (rounded 6dp),0.83144,0.83144,p2/p1 (OCS prints no total MLR),YES,2026-09-14T13:57:53Z
OCS/NAIC Annual Statement mcsa,2025,Premium = Net premium income (L2),4730861034,4730861034,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,  (info) Total revenues (L8),4730861034,4730861034,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,Hospital/medical benefits (L9),3253991428,3253991428,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,Total hospital and medical (L18),4184943562,4184943562,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,General administrative expenses (L21),413665116,413665116,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,Net income (L32),101374716,101374716,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,"Member months (Stmt of Rev L1, Total col)",3875924,3875924,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2024,Premium = Net premium income (L2),3605893822,3605893822,5,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2024,  (info) Total revenues (L8),3605893822,3605893822,5,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2024,Hospital/medical benefits (L9),2615003999,2615003999,5,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2024,Total hospital and medical (L18),3146749770,3146749770,5,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2024,General administrative expenses (L21),368123100,368123100,5,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2024,Net income (L32),61434352,68358385,5,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2024,"Member months (Stmt of Rev L1, Total col)",3323475,3323475,5,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,"Total admitted assets (col 3, L28)",967368973,967368973,2,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,"Total liabilities (col 3, L24)",603388919,603388919,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mcsa,2025,"Total capital and surplus (col 3, L33)",363980055,363980055,3,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,Premium = Net premium income (L2),3297440566,3297440566,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,  (info) Total revenues (L8),3297440566,3237586680,4,MISMATCH (corrected on site 2026-09-14),2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,Hospital/medical benefits (L9),1848011597,1848011597,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,Total hospital and medical (L18),2920533113,2920533113,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,General administrative expenses (L21),335549824,335549824,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,Net income (L32),-8964419,-8964419,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2025,"Member months (Stmt of Rev L1, Total col)",2579628,2579628,4,MATCH,2026-09-14T13:58:10Z
OCS/NAIC Annual Statement mmmhc,2024,Premium = Net premium income (L2),3051305347,3051305347,4,MATCH,2026-09-14T13:58:10Z
